row,N,p_extra,runs_per_cfg,edge_density_mean,R_mean,R_std,R_random_mean,R_random_std,reduction_mean,reduction_std,reduction_random_mean,reduction_random_std,runtime_mean_s,runtime_std_s,runtime_random_mean_s,runtime_random_std_s,coverage_success_rate,coverage_random_success_rate,mprs_stage1_mean,mprs_stage2_mean,R_selector_std_mean
1,10,0,600,0.2,1.315,0.556439011893122,1.315,0.556439011893122,0.190527777777778,0.250003893805082,0.190527777777778,0.250003893805082,0.000131151833333333,0.000296133231808941,0.000158153333333333,0.000275367475627166,1,1,1.315,0,0.381934539017984
2,10,0.01,600,0.207777777777778,1.35333333333333,0.555881188187899,1.35833333333333,0.566095984200355,0.185944444444444,0.245385225684248,0.184361111111111,0.244684464315223,0.000103530166666667,0.000164876629367207,0.000119938333333333,0.00012156840389371,1,1,1.35,0.00333333333333333,0.367749907475931
3,10,0.02,600,0.217777777777778,1.40166666666667,0.575223457100125,1.43833333333333,0.597320580047099,0.199194444444444,0.255008809313624,0.185444444444444,0.247439468823117,0.0001003325,9.83877664213679e-05,0.000136495833333333,0.00013774609932446,1,1,1.38666666666667,0.015,0.397183664205672
4,10,0.05,600,0.245777777777778,1.6,0.681253876863269,1.66666666666667,0.734703026024555,0.200603174603175,0.252074991749542,0.178547619047619,0.242628556520747,0.000116751,9.57689984673837e-05,0.000200167166666667,0.000198331831528968,1,1,1.54,0.06,0.459711431702998
5,10,0.1,600,0.276555555555556,1.65166666666667,0.646292022116919,1.81333333333333,0.727578981402836,0.250583333333333,0.260062084143341,0.199111111111111,0.237095332093106,0.000122866,8.6869081993215e-05,0.000228343,0.000270217801074793,1,1,1.54166666666667,0.11,0.402749907475931
6,10,0.2,600,0.364,1.93,0.637005725110095,2.26833333333333,0.750957467116427,0.342029761904762,0.260487056787821,0.251724206349206,0.237331544112419,0.000152561,7.29650949939704e-05,0.000293653,0.000213259223837845,1,1,1.63666666666667,0.293333333333333,0.449255047093672
7,10,0.3,600,0.441222222222222,1.83666666666667,0.563191082921263,2.325,0.714300619925563,0.466119047619048,0.253278303303918,0.346496031746032,0.258331625564683,0.000162913833333333,5.27331280755587e-05,0.000305194,0.000181807002177404,1,1,1.27166666666667,0.565,0.340995642670502
8,10,0.4,600,0.521222222222222,1.67,0.598635064041385,2.22833333333333,0.693059238017375,0.577932539682539,0.238280043914148,0.454444444444444,0.247480534676401,0.000180771,5.492282269775e-05,0.000294040166666667,0.000159124362605468,1,1,0.773333333333333,0.896666666666667,0.392957166897568
9,10,0.5,600,0.597222222222223,1.385,0.554334867424078,1.915,0.72478768982754,0.691144841269841,0.206975557514379,0.584712301587302,0.232633851833802,0.000184219166666667,5.43741159939399e-05,0.000266663166666667,0.000138174117104839,1,1,0.386666666666667,0.998333333333333,0.327542648054294
10,10,0.6,600,0.670333333333334,1.14166666666667,0.418595978493472,1.69666666666667,0.72493547388098,0.785571428571428,0.138957862635251,0.683222222222222,0.192855442321265,0.000163726666666667,5.32629310301774e-05,0.0002255885,0.000127241046013991,1,1,0.153333333333333,0.988333333333333,0.204959345562317
11,10,0.7,600,0.765222222222222,0.908333333333333,0.351382514754241,1.2,0.635615196322686,0.857890873015873,0.0769367093307169,0.807811507936508,0.12969030727383,0.000130255166666667,5.12200800563006e-05,0.000132971,7.86195585333147e-05,1,1,0.01,0.898333333333333,0.176091832102836
12,10,0.8,600,0.839111111111111,0.791666666666667,0.418595978493472,0.921666666666667,0.591139830655885,0.887704365079365,0.0650781307243996,0.866839285714286,0.0979464549694632,0.000109387833333333,6.08982254125922e-05,0.000101108833333333,6.9028522366766e-05,1,1,0,0.791666666666667,0.280014880556969
