N,p_extra,R_std,R_random_std,reduction_std,reduction_random_std,runtime_std_s,runtime_random_std_s,R_selector_std_mean,R_cv
10,0,0.556439011893122,0.556439011893122,0.250003893805082,0.250003893805082,0.000296133231808941,0.000275367475627166,0.381934539017984,0.42314753756131
10,0.01,0.555881188187899,0.566095984200355,0.245385225684248,0.244684464315223,0.000164876629367207,0.00012156840389371,0.367749907475931,0.41074964644426
10,0.02,0.575223457100125,0.597320580047099,0.255008809313624,0.247439468823117,9.83877664213679e-05,0.00013774609932446,0.397183664205672,0.410385343947771
10,0.05,0.681253876863269,0.734703026024555,0.252074991749542,0.242628556520747,9.57689984673837e-05,0.000198331831528968,0.459711431702998,0.425783673039543
10,0.1,0.646292022116919,0.727578981402836,0.260062084143341,0.237095332093106,8.6869081993215e-05,0.000270217801074793,0.402749907475931,0.391296885237287
10,0.2,0.637005725110095,0.750957467116427,0.260487056787821,0.237331544112419,7.29650949939704e-05,0.000213259223837845,0.449255047093672,0.33005477984979
10,0.3,0.563191082921263,0.714300619925563,0.253278303303918,0.258331625564683,5.27331280755587e-05,0.000181807002177404,0.340995642670502,0.306637613205769
10,0.4,0.598635064041385,0.693059238017375,0.238280043914148,0.247480534676401,5.492282269775e-05,0.000159124362605468,0.392957166897568,0.358464110204422
10,0.5,0.554334867424078,0.72478768982754,0.206975557514379,0.232633851833802,5.43741159939399e-05,0.000138174117104839,0.327542648054294,0.40024178153363
10,0.6,0.418595978493472,0.72493547388098,0.138957862635251,0.192855442321265,5.32629310301774e-05,0.000127241046013991,0.204959345562317,0.3666534118191
10,0.7,0.351382514754241,0.635615196322686,0.0769367093307169,0.12969030727383,5.12200800563006e-05,7.86195585333147e-05,0.176091832102836,0.386843135509256
10,0.8,0.418595978493472,0.591139830655885,0.0650781307243996,0.0979464549694632,6.08982254125922e-05,6.9028522366766e-05,0.280014880556969,0.528752814939123
10,0.9,0.498073640279016,0.551698444967165,0.0665640068865793,0.0768068513121473,7.06001207770103e-05,6.18904312078805e-05,0.404145188432738,0.908340985311275
20,0,0.700417237922247,0.700417237922247,0.229197517125903,0.229197517125903,3.8019233071712e-05,0.000190279292483143,0.481968146529471,0.511253458337407
20,0.01,0.877061923841551,0.883596573579483,0.222519777014018,0.21836381604034,3.64848598046344e-05,0.000212754103857631,0.624248080375822,0.557454612611155
20,0.02,0.872577336153174,0.916027753259274,0.225894061417064,0.217190302946349,4.08040987331902e-05,0.000197723648463983,0.704282064457523,0.506331142835498
20,0.05,1.05986501802228,1.15265052275248,0.190178084660812,0.166469181555823,5.4445100767975e-05,0.000255643931483609,0.894120041041012,0.467931575285777
20,0.1,1.04566705418243,1.23920379413786,0.188048981697503,0.149502144208546,5.99256519181776e-05,0.000272620040478207,0.82487567485864,0.374567302990721
20,0.2,0.878404419315569,1.20183036070629,0.21564388524037,0.167407504911727,7.83618429448682e-05,0.000226283873873708,0.660778055585681,0.254979512138046
20,0.3,0.684505353740079,0.948171364847842,0.202186152050328,0.201124350329673,8.49206497653339e-05,0.000192309195990522,0.492099932673569,0.215932288246082
20,0.4,0.641868360065173,0.890122324070444,0.155115125464574,0.184919664269712,8.35609507199707e-05,0.000174145298064039,0.483578945162479,0.2522076070983
20,0.5,0.515750799353666,0.86710746035419,0.0980592293939074,0.140476394469268,7.43862221791339e-05,0.000175976118710939,0.324448637286709,0.25364793410836
20,0.6,0.511144579646669,0.796400849286,0.0655020411911605,0.099932215433305,7.45279749757019e-05,0.000181105093246911,0.380277674973257,0.329770696546238
20,0.7,0.324753234514713,0.699612341978337,0.0341581073777824,0.0640953915312924,6.53156720984712e-05,0.000190625776150185,0.150111069989303,0.293451717934982
20,0.8,0.156753016140054,0.615655520183612,0.0127851395392677,0.0456569935130803,6.74200998936643e-05,0.00017836734402326,0.0346410161513775,0.160224548013684
20,0.9,0.375946218581119,0.551617745268247,0.0227073527310426,0.0351070445035579,0.000101650969526904,0.000128615019101831,0.236713610367747,0.452947251302553
30,0,0.876014397291883,0.876014397291883,0.235831356963227,0.235831356963227,4.06632666308117e-05,0.000191043118404108,0.625849329217552,0.593237740829718
30,0.01,1.01283362015968,1.03738547047723,0.205761208620804,0.201071233297559,4.40267557695872e-05,0.000218394726973712,0.762389900296342,0.576565628174392
30,0.02,1.07451377623296,1.09777434575158,0.187561818533197,0.182083183820527,4.84976640058402e-05,0.000240007355020797,0.90535339235694,0.510862334183657
30,0.05,1.24508940841497,1.34993559070571,0.145850325639618,0.126176770362435,5.88394786580227e-05,0.000258216439510971,1.09479082922709,0.434081141806497
30,0.1,1.31865599947971,1.59018973539212,0.147538330784184,0.110938319050794,7.18024106159116e-05,0.000249456221995438,1.14320567323396,0.331876509936168
30,0.2,0.936300336121513,1.42830516637822,0.198002053634942,0.157775659261552,0.000126833918865215,0.000237457328422058,0.733441808872771,0.19871956196424
30,0.3,0.771674385876961,1.07977692001403,0.176328442691811,0.185472261083549,0.0001486847271153,0.000214241633867835,0.591132839788636,0.190693835060204
30,0.4,0.634280842354787,1.05896154548387,0.097262756579566,0.140427761930689,0.000631622041883228,0.000776218709775156,0.484669565936946,0.211075155525719
30,0.5,0.494499516523484,0.879722726591562,0.0561535495187104,0.0856052264732091,0.000523846729565146,0.000690832225826322,0.340429399400242,0.219128293880421
30,0.6,0.373402738202401,0.782181928862218,0.0303522839531667,0.0568558313341535,0.000554852698096884,0.000723637204977237,0.228053356329902,0.200574434128416
30,0.7,0.451791093301588,0.736667812366126,0.0276522629566554,0.0422750355122252,0.00037758508962121,0.000613456854444433,0.317542648054294,0.351588399456489
30,0.8,0.100027820281523,0.659823672505008,0.00628950650446328,0.031612401098964,0.000275642803188847,0.000428793816476388,0.0144337567297406,0.100362361486478
30,0.9,0.246731556084637,0.509792804376981,0.00966662172042884,0.0210372222351922,0.000209938262250106,0.000244541319724816,0.109696551146029,0.263884017202821
40,0,0.854957066744657,0.854957066744657,0.25181812911744,0.25181812911744,7.12304968076111e-05,0.000212354393518751,0.599911724406784,0.593720185239345
40,0.01,1.05441146053255,1.07870442086864,0.216670012445895,0.21240221839375,8.39336595491607e-05,0.000247792634578912,0.825054865271002,0.557398128915887
40,0.02,1.22821472385819,1.28289114222707,0.163891569931777,0.15312650144236,0.000133698148072011,0.000427190745261842,1.04516916741107,0.515695475377828
40,0.05,1.39788774594043,1.46443555954812,0.129902670721499,0.109314154029317,0.000233273447529237,0.000394599713085934,1.19786477418361,0.417279924161323
40,0.1,1.54940884844276,1.81939024318145,0.121599892934694,0.0886395720225564,0.00031701004827895,0.000506800218797237,1.37832549303129,0.316205887437298
